ID,Target
42908,0.0
41857,0.11
7167,0.08
26294,0.06
32150,0.3
13040,0.1
37858,0.02
12740,0.0
1073,0.02
31751,0.05
7352,0.34
21715,0.04
49872,0.15
24763,0.01
34621,0.18
1967,0.06
8281,0.0
13160,0.14
16053,0.3
30646,0.02
36538,0.15
23873,0.06
22224,0.02
44151,0.0
15027,0.06
30947,0.0
11036,0.0
4935,0.03
2066,0.01
23285,0.03
7586,0.29
4479,0.0
38654,0.0
10108,0.22
17997,0.03
33313,0.14
3357,0.0
48608,0.02
21318,0.08
34253,0.13
15674,0.03
28780,0.11
10105,0.15
27627,0.07
526,0.01
29226,0.1
24185,0.04
23956,0.02
13011,0.0
22455,0.03
18636,0.18
8336,0.01
35805,0.15
47214,0.09
44520,0.05
11303,0.01
46542,0.13
31927,0.0
480,0.1
32660,0.22
31367,0.26
21973,0.05
47692,0.03
49799,0.02
20837,0.19
27817,0.32
13435,0.02
20700,0.06
19687,0.0
26072,0.11
6287,0.05
31136,0.0
44377,0.02
20528,0.0
39244,0.01
5585,0.02
32944,0.03
20636,0.21
34087,0.08
13270,0.03
47352,0.04
43304,0.15
2986,0.13
19593,0.01
15717,0.01
38885,0.03
35165,0.02
21144,0.08
10139,0.11
17529,0.03
39135,0.0
26045,0.04
7483,0.13
26441,0.03
24490,0.03
23969,0.27
30101,0.01
38988,0.33
4592,0.03
45489,0.0
14643,0.17
33527,0.15
19423,0.04
40209,0.06
8615,0.01
43344,0.11
3680,0.05
70,0.06
28216,0.11
24563,0.0
37519,0.03
10965,0.07
5583,0.07
22734,0.01
16244,0.12
20833,0.14
26242,0.01
28546,0.47
32272,0.0
25921,0.04
48269,0.02
33861,0.19
34656,0.12
14433,0.0
28928,0.01
9548,0.17
27963,0.04
30829,0.01
6216,0.43
1184,0.09
48111,0.11
23751,0.01
36482,0.23
30070,0.02
45267,0.07
24033,0.06
39800,0.03
36652,0.0
26764,0.06
33714,0.26
266,0.07
49822,0.05
34351,0.03
29838,0.01
11852,0.37
47536,0.03
5533,0.03
2610,0.02
10826,0.0
4558,0.04
23084,0.01
16780,0.04
22189,0.07
37299,0.08
15937,0.18
26953,0.03
30044,0.01
46101,0.12
7605,0.05
37802,0.01
36388,0.11
17312,0.06
21343,0.17
1270,0.19
11867,0.14
21842,0.01
29948,0.0
37636,0.09
29566,0.18
49498,0.03
13463,0.03
18609,0.03
24846,0.0
21169,0.17
49178,0.03
4939,0.08
3105,0.15
22893,0.03
9649,0.04
17279,0.04
17294,0.14
32291,0.04
46436,0.01
1442,0.02
36704,0.0
24668,0.05
1466,0.13
28470,0.06
48346,0.0
42095,0.03
4477,0.07
39319,0.11
17202,0.02
3383,0.18
37524,0.0
11178,0.03
18678,0.09
11564,0.02
30931,0.0
9050,0.17
28973,0.07
27130,0.02
12071,0.47
11416,0.32
32913,0.13
5741,0.02
181,0.0
3429,0.1
30780,0.06
7180,0.1
32331,0.04
16181,0.0
44092,0.0
14505,0.03
48705,0.09
8642,0.0
3542,0.17
6479,0.01
27590,0.01
49919,0.01
2600,0.02
49548,0.08
16848,0.03
18864,0.04
7886,0.07
25670,0.06
22362,0.08
40218,0.04
32794,0.0
19978,0.09
12308,0.14
21486,0.0
40086,0.03
8112,0.01
23686,0.03
39100,0.03
35813,0.17
31288,0.08
807,0.0
16938,0.17
44315,0.08
29592,0.01
7250,0.01
47841,0.07
11396,0.01
12001,0.07
12414,0.02
6707,0.0
29157,0.11
25706,0.12
2551,0.0
32093,0.0
11004,0.02
17197,0.06
15996,0.02
3614,0.1
46197,0.09
24749,0.1
12434,0.13
15959,0.45
20365,0.07
49215,0.06
26968,0.09
23216,0.15
28105,0.18
14620,0.0
5267,0.11
6876,0.03
43176,0.01
35536,0.11
45572,0.11
11817,0.12
30337,0.16
23372,0.01
7985,0.04
31000,0.24
42152,0.51
43899,0.41
9110,0.1
23500,0.06
27519,0.15
32824,0.01
8919,0.05
16637,0.05
34366,0.01
40376,0.02
29394,0.0
66,0.01
34340,0.01
15302,0.16
38736,0.41
36091,0.07
27592,0.0
41271,0.01
40168,0.15
1421,0.02
3999,0.01
19428,0.22
29872,0.07
11695,0.02
15358,0.24
31526,0.04
34426,0.31
49646,0.1
1273,0.52
14491,0.12
17363,0.07
20764,0.05
5074,0.01
3335,0.05
34953,0.08
38006,0.11
9093,0.03
49896,0.22
49662,0.21
253,0.04
43257,0.07
49836,0.0
10352,0.0
37878,0.0
16551,0.09
34068,0.07
22795,0.0
49198,0.07
2899,0.01
2160,0.01
45926,0.08
49870,0.12
48311,0.05
30638,0.07
42858,0.02
6914,0.03
21746,0.03
31673,0.14
42361,0.0
36171,0.06
17254,0.02
33515,0.01
35176,0.06
26013,0.12
21788,0.0
16985,0.02
20013,0.01
9710,0.02
34064,0.0
5087,0.01
31980,0.44
29739,0.08
43259,0.12
43547,0.02
12765,0.03
25119,0.26
47009,0.0
14465,0.0
31509,0.14
13152,0.23
10636,0.01
43990,0.1
43320,0.02
7541,0.15
24585,0.0
12502,0.0
6790,0.22
9614,0.03
4958,0.0
2758,0.4
1051,0.1
15254,0.0
43190,0.05
3958,0.0
40890,0.12
15308,0.28
14574,0.12
14236,0.0
47542,0.07
31862,0.02
14770,0.24
30056,0.21
42547,0.07
19525,0.18
4480,0.15
38047,0.14
12814,0.06
25880,0.03
13272,0.2
8958,0.08
8234,0.03
39619,0.01
43171,0.02
39270,0.01
43124,0.19
37351,0.05
3678,0.01
16423,0.0
15762,0.02
4664,0.12
45595,0.04
7417,0.06
20870,0.1
8463,0.01
47457,0.0
46240,0.01
16253,0.05
5842,0.04
16419,0.3
6002,0.24
23597,0.28
11555,0.03
1400,0.16
39165,0.25
12068,0.04
39768,0.0
8137,0.05
49150,0.2
49026,0.03
34055,0.03
17211,0.06
9141,0.06
19980,0.1
34049,0.08
10285,0.23
22862,0.05
20244,0.04
1667,0.0
39739,0.04
47001,0.03
49429,0.11
23492,0.0
7933,0.06
34547,0.15
24839,0.04
31084,0.21
47563,0.26
25183,0.05
17624,0.0
14895,0.05
18642,0.05
8944,0.07
25834,0.04
40227,0.03
17049,0.0
38451,0.12
2933,0.02
9827,0.08
18768,0.03
28729,0.04
14952,0.05
4402,0.01
48581,0.0
25756,0.04
18493,0.04
46335,0.05
31579,0.02
48035,0.24
26699,0.03
35957,0.0
27598,0.07
5688,0.1
15590,0.16
31422,0.03
42375,0.01
34730,0.08
36745,0.27
19347,0.01
42846,0.07
42396,0.0
14653,0.13
37486,0.15
8312,0.0
20983,0.01
26234,0.01
42115,0.12
45434,0.04
39112,0.03
7601,0.03
39680,0.01
16343,0.15
43940,0.0
34037,0.03
3713,0.15
14877,0.02
20596,0.39
2700,0.03
23813,0.0
10360,0.11
25951,0.07
30165,0.04
9470,0.01
28048,0.14
12177,0.28
46903,0.35
28299,0.0
8978,0.0
3935,0.03
25160,0.04
40188,0.0
41529,0.13
28252,0.21
37674,0.01
17884,0.18
34637,0.09
7053,0.01
35722,0.21
7681,0.0
30723,0.06
37385,0.17
42212,0.0
25753,0.06
23287,0.05
3504,0.0
19394,0.0
44547,0.02
31464,0.03
8122,0.0
20125,0.24
20435,0.02
14358,0.0
12533,0.02
40582,0.15
36412,0.09
23446,0.08
34074,0.01
34772,0.02
16494,0.12
40479,0.18
47441,0.02
20865,0.23
12663,0.25
4461,0.03
32925,0.06
29900,0.04
2067,0.03
42359,0.04
25360,0.03
48867,0.01
46951,0.01
27159,0.0
37230,0.14
30386,0.05
16975,0.21
40669,0.04
18935,0.05
36039,0.02
25917,0.11
1623,0.04
23733,0.0
24852,0.08
19711,0.17
22344,0.03
22501,0.0
9302,0.0
23440,0.05
33993,0.06
24623,0.02
40970,0.09
8333,0.21
40695,0.22
11230,0.04
26063,0.05
49570,0.14
45848,0.05
36462,0.08
4722,0.0
14494,0.02
32722,0.07
41263,0.0
43227,0.04
13425,0.09
40722,0.24
24912,0.02
39252,0.09
4174,0.0
41359,0.07
14426,0.0
69,0.1
6527,0.01
40134,0.0
27983,0.0
546,0.0
45679,0.02
35249,0.05
9219,0.01
41906,0.1
21249,0.19
31337,0.01
25436,0.04
33104,0.22
22165,0.28
5552,0.03
42273,0.0
28905,0.01
48212,0.06
48228,0.02
32332,0.0
588,0.01
36165,0.03
17390,0.46
6334,0.03
7025,0.04
23286,0.03
34688,0.01
27367,0.01
9671,0.18
21855,0.01
35754,0.1
14413,0.32
29643,0.02
34732,0.0
5380,0.12
39228,0.15
467,0.05
43103,0.15
21140,0.05
2969,0.05
47364,0.12
44837,0.12
17095,0.0
3848,0.03
26784,0.04
21293,0.06
34919,0.34
14012,0.01
24200,0.01
34898,0.07
38426,0.08
35654,0.05
47829,0.01
31938,0.02
41488,0.01
24822,0.01
33331,0.02
46981,0.1
33589,0.02
18422,0.0
1348,0.01
1683,0.01
11594,0.26
17625,0.19
40930,0.02
26328,0.0
46198,0.07
12589,0.01
7568,0.1
23210,0.0
34670,0.07
47593,0.15
40809,0.05
19010,0.01
27229,0.01
26845,0.04
26592,0.08
9597,0.0
5656,0.0
37300,0.11
4588,0.02
8298,0.15
5602,0.02
25403,0.02
48465,0.03
8147,0.12
340,0.04
3784,0.01
6269,0.03
32528,0.2
28516,0.05
24919,0.11
27398,0.13
8844,0.21
2387,0.04
29667,0.03
6672,0.04
11763,0.07
21067,0.03
25907,0.1
27375,0.01
733,0.02
13952,0.19
38812,0.01
28409,0.06
8000,0.02
36657,0.0
370,0.0
42616,0.06
27477,0.01
16396,0.02
14876,0.0
21412,0.07
32818,0.09
44527,0.01
5781,0.01
32508,0.03
6433,0.09
14133,0.05
22074,0.09
15540,0.04
8250,0.18
11265,0.01
9605,0.23
30172,0.22
38459,0.06
1175,0.09
7677,0.0
8796,0.07
32163,0.12
11627,0.02
49991,0.09
46681,0.04
7918,0.01
9893,0.04
44925,0.0
8554,0.0
14543,0.02
43132,0.0
48657,0.0
329,0.15
25837,0.07
26180,0.0
12322,0.01
17355,0.11
32593,0.0
35669,0.05
20964,0.04
31121,0.01
41762,0.07
21466,0.04
22355,0.2
34421,0.02
42759,0.24
1105,0.03
29474,0.01
44456,0.0
25580,0.21
19550,0.04
13518,0.02
48265,0.03
41383,0.19
10438,0.0
5400,0.04
19447,0.0
43503,0.22
35601,0.0
47190,0.09
39144,0.0
16335,0.06
18616,0.12
10363,0.07
4223,0.27
712,0.0
14223,0.08
37430,0.03
31227,0.09
39003,0.0
33304,0.01
45584,0.07
2846,0.01
21541,0.29
14301,0.01
418,0.08
2716,0.04
17036,0.0
34155,0.18
46133,0.0
17506,0.0
46911,0.09
45481,0.0
14292,0.07
48532,0.0
12110,0.13
43347,0.17
13949,0.0
13655,0.12
16404,0.12
43474,0.19
24695,0.05
4253,0.17
42925,0.04
7611,0.11
29531,0.02
15241,0.01
24514,0.19
11712,0.0
29943,0.08
39888,0.0
29720,0.1
38618,0.12
24139,0.12
6655,0.2
34868,0.06
20832,0.02
6260,0.19
16623,0.25
25303,0.34
45772,0.0
10903,0.24
16636,0.08
39354,0.12
10564,0.12
16895,0.25
24725,0.0
1721,0.03
37454,0.04
5540,0.17
13381,0.03
40753,0.02
5010,0.03
26900,0.04
11242,0.0
26833,0.14
37517,0.19
44542,0.11
34964,0.26
9675,0.14
9880,0.01
4855,0.03
34330,0.07
23723,0.29
23271,0.28
41672,0.0
24567,0.06
45252,0.03
6446,0.02
11376,0.08
25200,0.0
38604,0.06
1200,0.12
38817,0.06
23437,0.01
32448,0.0
34288,0.01
24097,0.03
41983,0.06
49680,0.17
28336,0.52
25929,0.02
9786,0.07
3282,0.06
1233,0.01
569,0.13
27051,0.04
43880,0.15
26232,0.08
7240,0.27
26628,0.0
6541,0.08
16851,0.07
41560,0.0
19804,0.05
49901,0.23
162,0.03
49938,0.03
22349,0.17
12373,0.03
48587,0.32
411,0.05
26674,0.04
25604,0.05
12823,0.05
37718,0.11
16927,0.07
28563,0.01
29661,0.07
18389,0.0
11635,0.03
14324,0.02
21761,0.02
36085,0.11
39347,0.0
20885,0.0
2278,0.01
45386,0.01
38511,0.01
10484,0.05
24260,0.08
13146,0.03
3396,0.03
17004,0.11
18869,0.0
3021,0.02
49687,0.14
23273,0.01
13129,0.09
29307,0.4
31095,0.01
26053,0.02
34934,0.3
41258,0.03
27736,0.48
25330,0.03
24690,0.08
33961,0.2
3982,0.06
12351,0.05
29673,0.04
23459,0.03
35624,0.03
49929,0.06
25876,0.01
10131,0.09
39046,0.0
45295,0.14
14062,0.11
3754,0.07
3605,0.16
20793,0.0
39722,0.1
38080,0.03
49021,0.33
10822,0.02
9832,0.02
31388,0.21
3437,0.04
43329,0.05
3994,0.11
36746,0.03
35608,0.0
47826,0.03
7434,0.09
29755,0.06
29571,0.04
8524,0.27
12559,0.0
21610,0.02
15933,0.04
14023,0.11
37366,0.01
38022,0.15
6729,0.0
10848,0.13
26296,0.16
23546,0.01
4900,0.05
45470,0.05
28885,0.06
13698,0.02
4266,0.0
44335,0.11
13415,0.08
4153,0.0
15713,0.03
37643,0.04
8869,0.08
40293,0.53
9936,0.03
20018,0.01
32444,0.0
960,0.0
42851,0.03
11647,0.02
13008,0.02
32872,0.33
4084,0.1
37952,0.04
8265,0.15
10475,0.13
11332,0.02
39524,0.01
29005,0.07
44676,0.0
6533,0.01
19983,0.01
29174,0.01
21020,0.05
22273,0.09
28313,0.38
34447,0.06
21853,0.01
36184,0.09
43223,0.0
18322,0.09
21682,0.0
48307,0.07
748,0.08
26525,0.12
6450,0.1
22427,0.06
24019,0.05
27101,0.18
49635,0.14
39402,0.0
30444,0.04
47135,0.01
44710,0.02
27625,0.02
33358,0.07
2098,0.31
20812,0.1
44466,0.05
7498,0.05
18969,0.0
10900,0.1
312,0.0
34172,0.08
32821,0.08
17275,0.01
41346,0.01
43225,0.05
32351,0.08
25691,0.0
37978,0.02
22773,0.01
43043,0.0
9940,0.13
459,0.24
37641,0.12
28990,0.07
1892,0.0
6721,0.11
21579,0.1
37149,0.01
17693,0.04
6136,0.03
34778,0.0
39709,0.05
8996,0.03
18696,0.06
28419,0.16
6456,0.01
39902,0.14
45702,0.07
5349,0.11
30096,0.0
43913,0.01
41949,0.0
5797,0.11
5605,0.26
12136,0.0
13077,0.0
20052,0.02
2538,0.05
29982,0.03
6460,0.11
20515,0.02
1145,0.01
44689,0.05
7181,0.01
9016,0.09
44498,0.0
42599,0.29
21721,0.03
28019,0.18
43424,0.02
35810,0.1
6247,0.0
44261,0.17
23366,0.03
31237,0.04
41452,0.4
45270,0.03
38781,0.03
4108,0.11
40693,0.05
44133,0.02
12045,0.07
32098,0.05
23215,0.0
35050,0.04
18763,0.06
12897,0.07
23784,0.02
735,0.0
17785,0.02
30558,0.32
47612,0.0
2558,0.04
42055,0.05
28659,0.17
28021,0.03
2153,0.09
36635,0.14
11022,0.03
45980,0.18
8479,0.01
46968,0.0
12079,0.16
40943,0.12
46832,0.19
11476,0.07
49810,0.46
11128,0.16
11583,0.03
30181,0.06
33479,0.0
47459,0.06
21960,0.11
12396,0.01
9028,0.06
32667,0.01
34508,0.17
36004,0.2
20505,0.09
16123,0.06
32510,0.0
5096,0.0
27571,0.34
30982,0.06
6844,0.02
38403,0.07
18025,0.23
5082,0.05
9488,0.03
12256,0.07
36182,0.02
13022,0.05
18926,0.1
18294,0.02
20306,0.08
7997,0.0
46477,0.01
24633,0.0
24917,0.22
41299,0.04
3123,0.11
6780,0.03
29386,0.08
22324,0.43
22807,0.01
31360,0.18
40638,0.03
18489,0.09
45592,0.04
37552,0.1
36695,0.04
24653,0.05
34926,0.0
25441,0.15
25736,0.12
4858,0.05
48067,0.02
49898,0.11
40123,0.04
6187,0.1
20911,0.19
24370,0.02
41548,0.01
7113,0.0
47786,0.18
9118,0.12
7263,0.01
46645,0.0
35600,0.09
3817,0.09
4895,0.02
42505,0.23
37594,0.05
27599,0.02
11363,0.11
34945,0.02
35795,0.0
13455,0.1
35122,0.0
25735,0.2
23463,0.06
12565,0.07
40942,0.17
3870,0.15
48496,0.11
38257,0.09
1782,0.05
36519,0.04
11582,0.01
37756,0.01
36633,0.01
2122,0.05
15329,0.12
48332,0.06
35388,0.04
41423,0.03
47610,0.08
49392,0.02
20205,0.2
13318,0.02
23035,0.06
27259,0.07
25121,0.02
10359,0.1
13150,0.02
45194,0.0
41180,0.03
26144,0.04
44407,0.05
41584,0.0
47456,0.29
9573,0.06
40651,0.04
19345,0.06
31984,0.01
1853,0.0
26687,0.01
22813,0.02
12047,0.02
38434,0.06
13298,0.01
1447,0.31
9531,0.01
13070,0.28
17542,0.03
48914,0.0
1924,0.05
38907,0.14
37426,0.06
38559,0.04
26379,0.31
22636,0.03
8590,0.0
887,0.04
24565,0.09
43252,0.06
21406,0.06
12561,0.0
19768,0.01
47490,0.01
7965,0.02
36790,0.03
29997,0.02
41411,0.13
40746,0.05
32776,0.01
25375,0.02
16159,0.05
28752,0.09
2350,0.03
41507,0.1
49409,0.03
46807,0.01
485,0.12
26437,0.0
46927,0.0
20312,0.03
48509,0.04
22235,0.01
2446,0.01
7470,0.01
17365,0.02
24826,0.01
19381,0.02
31313,0.13
31709,0.01
40529,0.02
30878,0.0
28417,0.0
34044,0.02
1307,0.18
26344,0.04
46800,0.08
41011,0.04
44142,0.0
9057,0.21
10021,0.29
35637,0.0
25922,0.02
26228,0.14
1800,0.08
17028,0.01
34058,0.14
43301,0.09
38674,0.02
39028,0.0
34668,0.04
42500,0.06
16683,0.2
33562,0.01
43262,0.13
26434,0.11
5339,0.0
20876,0.13
48776,0.0
44771,0.06
618,0.0
34974,0.19
7451,0.01
42395,0.04
89,0.0
2947,0.0
3207,0.01
20025,0.02
37422,0.0
31913,0.0
23575,0.0
5311,0.03
12470,0.19
28226,0.03
22968,0.02
10773,0.02
26894,0.01
39513,0.05
39914,0.0
14827,0.0
30625,0.15
45507,0.09
35724,0.03
46363,0.16
8070,0.02
25891,0.0
38773,0.05
26902,0.14
46692,0.06
39923,0.04
16934,0.33
15385,0.15
12693,0.06
16216,0.09
40909,0.03
19448,0.16
22295,0.0
23443,0.15
14128,0.19
31370,0.05
21765,0.02
2165,0.03
29188,0.0
23963,0.0
36600,0.15
35361,0.1
48289,0.07
48711,0.09
18544,0.35
2105,0.1
31665,0.1
46081,0.02
8961,0.03
16834,0.03
48842,0.04
18754,0.1
38691,0.12
17699,0.01
45180,0.0
41084,0.17
19591,0.01
11652,0.02
12330,0.01
15732,0.18
33750,0.06
46750,0.25
33927,0.13
33204,0.02
33957,0.05
8605,0.0
44030,0.08
36936,0.03
49050,0.19
38655,0.01
31576,0.14
37403,0.01
39058,0.03
34355,0.07
26795,0.07
23242,0.04
25404,0.03
15395,0.02
15725,0.01
38088,0.15
15941,0.04
26934,0.07
1076,0.01
48402,0.0
34696,0.03
34705,0.0
28326,0.14
30271,0.0
30842,0.03
34141,0.09
3289,0.0
21168,0.13
6327,0.05
42733,0.0
29990,0.19
9543,0.29
7958,0.02
37694,0.0
32361,0.01
31162,0.42
23787,0.03
34471,0.04
47590,0.01
17771,0.12
7413,0.1
20504,0.1
44926,0.06
34239,0.26
47999,0.03
27764,0.08
33732,0.15
45920,0.02
17918,0.06
13256,0.02
43178,0.04
31814,0.08
20739,0.08
21823,0.01
30694,0.01
37898,0.0
11659,0.03
6814,0.4
11037,0.02
15575,0.07
49661,0.01
6178,0.03
40041,0.16
48941,0.01
16572,0.25
10855,0.02
27222,0.15
18474,0.14
46025,0.15
41316,0.0
19787,0.02
26298,0.12
48694,0.11
34084,0.0
1947,0.26
35166,0.12
17875,0.42
36575,0.08
17076,0.0
19692,0.03
30171,0.02
12352,0.15
38205,0.25
16050,0.05
31552,0.02
31843,0.12
40664,0.02
27071,0.15
40531,0.01
7261,0.06
45932,0.1
7303,0.25
24569,0.07
21519,0.02
24772,0.03
43042,0.0
18504,0.07
43582,0.14
3645,0.0
10933,0.03
46614,0.01
18698,0.01
37418,0.01
1736,0.04
45231,0.0
22448,0.03
7784,0.02
32894,0.02
25239,0.02
2007,0.01
47268,0.03
38548,0.19
15790,0.02
20157,0.04
12266,0.12
20784,0.01
35464,0.0
38620,0.02
5983,0.11
21696,0.05
25872,0.06
30960,0.0
28690,0.08
19579,0.0
38616,0.01
10479,0.01
1163,0.34
11836,0.29
2041,0.31
32720,0.21
32820,0.01
15006,0.02
1644,0.02
21164,0.13
49557,0.03
8892,0.02
11889,0.13
8242,0.05
45526,0.07
25448,0.03
8208,0.07
36445,0.12
31749,0.14
49927,0.01
6302,0.24
42299,0.04
9005,0.01
32621,0.02
13607,0.01
24661,0.06
1310,0.06
1686,0.03
38017,0.02
44505,0.14
7377,0.05
43622,0.19
22694,0.12
20452,0.15
23384,0.04
29617,0.01
46627,0.01
30280,0.02
19786,0.18
3562,0.02
7300,0.06
24769,0.07
43487,0.01
28282,0.05
20735,0.0
43041,0.1
29845,0.04
34987,0.01
17671,0.01
39757,0.03
1274,0.04
32035,0.16
34766,0.1
29696,0.04
46094,0.01
48836,0.07
33415,0.02
4869,0.03
42570,0.0
19481,0.23
30098,0.05
38519,0.01
22736,0.03
32560,0.0
48473,0.04
9466,0.11
8405,0.1
37553,0.12
17762,0.04
15688,0.0
1823,0.0
49654,0.08
13430,0.0
14642,0.06
41551,0.0
4905,0.14
38587,0.01
11798,0.03
10603,0.01
46620,0.02
37302,0.04
1531,0.03
7858,0.18
18899,0.04
26629,0.31
6850,0.03
17924,0.05
17867,0.03
30351,0.03
19477,0.02
14701,0.08
18137,0.01
48819,0.03
43666,0.05
12564,0.06
25442,0.04
39990,0.14
12199,0.11
37138,0.02
9546,0.27
29344,0.02
38732,0.01
34325,0.03
29020,0.05
16825,0.0
27247,0.09
31537,0.05
5568,0.02
15538,0.11
40150,0.04
24674,0.19
47642,0.1
46088,0.16
29992,0.12
1364,0.03
47519,0.25
20609,0.08
26445,0.07
43275,0.14
18718,0.19
10884,0.01
26596,0.05
9165,0.07
43127,0.04
3621,0.0
38840,0.08
37433,0.07
28592,0.06
11828,0.01
38993,0.01
49945,0.01
17530,0.0
12314,0.05
936,0.09
26509,0.03
6254,0.01
21701,0.0
17283,0.12
29257,0.12
32624,0.0
35319,0.08
27444,0.2
20074,0.06
4878,0.37
39041,0.01
16969,0.03
28500,0.07
47626,0.01
34496,0.22
36092,0.04
24821,0.0
43837,0.07
44723,0.0
21499,0.21
12325,0.02
41662,0.0
24981,0.05
23606,0.13
10428,0.11
9247,0.06
840,0.0
9026,0.03
13531,0.0
38601,0.08
18950,0.18
36791,0.05
6191,0.08
19507,0.04
14389,0.03
12820,0.01
36935,0.09
37158,0.03
26624,0.12
21469,0.02
49203,0.03
18545,0.01
1409,0.01
41808,0.13
4572,0.0
49681,0.01
38134,0.0
46358,0.0
31286,0.06
5517,0.02
16554,0.0
29511,0.11
49113,0.06
30260,0.04
16512,0.27
6024,0.12
10326,0.03
2062,0.06
30158,0.08
36003,0.12
48363,0.31
26291,0.0
44591,0.01
46242,0.05
36009,0.03
35152,0.02
925,0.03
22696,0.07
25723,0.02
16920,0.32
21165,0.03
45137,0.06
13764,0.02
17516,0.12
47802,0.03
22425,0.34
16092,0.05
23275,0.02
17265,0.07
22469,0.08
238,0.03
39786,0.01
34299,0.0
25097,0.01
22578,0.0
44468,0.15
21384,0.01
43518,0.46
21964,0.22
12007,0.09
31488,0.12
8551,0.03
12245,0.02
42991,0.03
232,0.02
5902,0.09
34648,0.04
46787,0.15
38887,0.13
11686,0.01
31194,0.06
678,0.05
4899,0.04
24169,0.01
42163,0.0
46882,0.16
4091,0.02
29224,0.01
28679,0.02
1291,0.01
14345,0.26
39866,0.2
29046,0.01
38810,0.0
39501,0.27
10461,0.04
30777,0.03
22492,0.04
1007,0.04
29823,0.09
46649,0.1
30423,0.04
16018,0.01
33514,0.05
29679,0.03
24314,0.04
30082,0.2
7107,0.02
32642,0.01
4169,0.0
23214,0.09
10041,0.13
40335,0.04
18226,0.16
26600,0.0
27731,0.03
159,0.03
42946,0.02
10431,0.17
6307,0.0
42274,0.11
33345,0.15
20278,0.08
49683,0.12
31164,0.23
22625,0.0
2762,0.04
14309,0.05
17976,0.07
34479,0.04
16326,0.06
43612,0.07
16197,0.01
29489,0.06
38623,0.18
47875,0.0
14556,0.06
29743,0.0
